SK_ID_CURR,TARGET
102051,0.03824279322271194
102052,0.0046364441605070295
102054,0.010296663250892353
102062,0.014658162482644019
102067,0.09703648939096646
102068,0.1114918870113977
102070,0.08880538718436995
102090,0.06572392094488723
102092,0.008745487633805962
102099,0.029318646576262795
102100,0.005806081040748296
102112,0.040463229834753395
102113,0.010935237467015484
102122,0.10302972430381055
102123,0.01565645641974672
102125,0.006517337607064397
102126,0.12909340990920026
102146,0.005955965276161837
102147,0.032049731822868174
102151,0.012401287633854964
102158,0.11971356547039
102159,0.0041025472751872296
102162,0.014977647261580716
102165,0.019225638233923408
102166,0.004944651625477684
102174,0.0010853459157074536
102193,0.12981340693489962
102198,0.015109348405039297
102205,0.19038123314471572
102206,0.002588678684321715
102218,0.003921314044818107
102221,0.008063561480654208
102230,0.03962208207033409
102238,0.006702358389178023
102248,0.007022011865892104
102252,0.1985293211265331
102259,0.08164820760451319
102262,0.12596974352996654
102273,0.010213828477445057
102286,0.12152818916666036
102293,0.0036699082226037067
102294,0.012244294174585297
102296,0.011294451331379919
102298,0.07578788379829847
102303,0.010629614079508508
102309,0.02001545834127833
102315,0.008356379523236037
102340,0.02677862328833166
102342,0.021514701722710375
102344,0.01413308948306578
102346,0.036401116739728304
102347,0.000786309671336837
102374,0.026104733289691328
102380,0.021361740556490677
102387,0.002093260319734826
102393,0.011174663875892473
102403,0.0038765474755251784
102413,0.02738675297902303
102414,0.0008625875718430579
102415,0.010800996078059635
102416,0.03189140210058175
102439,0.011283545424117821
102441,0.018938960731796767
102443,0.011345813923407742
102444,0.1311600037850803
102445,0.10977308189469812
102448,0.017537532049708187
102449,0.0158017900295231
102450,0.23417943079300949
102456,0.0033892430515054103
102458,0.05876320960753657
102459,0.014644049256001832
102465,0.00267367220082197
102470,0.08189149305232518
102471,0.005372719043317955
102475,0.008126574125146356
102476,0.18695820185161258
102506,0.010519918500099857
102509,0.014085546820036914
102519,0.005750839068487227
102522,0.016790937742339265
102545,0.0029997004126584687
102549,0.006758550418898505
102562,0.006983001115498515
102563,0.002195563107127329
102568,0.05879313754396309
102582,0.018381851610023425
102592,0.0006373888271444771
102597,0.058332795812452105
102605,0.011699845537051336
102614,0.008243942080436124
102617,0.07322663606757512
102634,0.0030264403456183525
102652,0.0024548285231534
102655,0.0011666646003200493
102671,0.04246410444546996
102694,0.12244130063745332
102701,0.013548865257966128
102703,0.0012792960909393735
102704,0.019338101242891564
102713,0.005044358061260534
102720,0.033275195452104514
102731,0.003775731015069425
102733,0.00639972765383562
102749,0.0033862620213647525
102755,0.06911838406427638
102763,0.0006456768883041235
102770,0.009259917537864537
102772,0.036307476921350945
102799,0.03058213610263381
102838,0.0019302747664776162
102854,0.010263614014219881
102862,0.19080896046605259
102863,0.015215327231501827
102867,0.0039643044663322975
102868,0.004893373051711344
102878,0.08892134761707815
102887,0.011338166148620203
102898,0.21976085737852763
102904,0.029650169926307923
102912,0.005886563055235583
102919,0.011832464622975538
102927,0.07011150974565246
102932,0.07123901947008329
102933,0.016175294769292303
102935,0.0026011377474555847
102958,0.030395050114951846
102969,0.2307796373616794
102971,0.012603425923495663
102975,0.040771918428682
102979,0.015137515355858463
102982,0.0009529884304817098
102987,0.13877465466937391
102989,0.008361888919798752
102995,0.037340756907531816
102996,0.0017561838631164938
103000,0.01493960090968242
103001,0.05725028111905142
103004,0.004149599536276203
103010,0.003304689208737277
103025,0.2648433655939176
103029,0.001023032659186521
103046,0.034999801870889885
103056,0.009763834582772394
103062,0.04863580183363846
103078,0.011614972345627764
103083,0.005814900241833546
103092,0.019247259241448177
103096,0.022159181722948056
103097,0.01710532907594924
103102,0.2128420829629354
103112,0.015352071528673704
103132,0.007045091730192358
103144,0.03073974237980387
103145,0.10402310659264861
103146,0.0014498983124219085
103147,0.06562651365006897
103158,0.010082631277954005
103171,0.12751334488655547
103173,0.007416757179623186
103184,0.004831971460263881
103195,0.04939902856480599
103196,0.10266798590164466
103206,0.012776553689094184
103230,0.028342842842470368
103231,0.20535332928394112
103232,0.005311128396324124
103239,0.026439964194250997
103240,0.12499328209455249
103243,0.0031451949421677236
103252,0.03518497784703606
103258,0.009643982888008324
103259,0.0355671499682195
103279,0.002977489630671731
103280,0.0018801952106561833
103286,0.025260462544893173
103287,0.2628913670256023
103290,0.001700389477479144
103298,0.012485043795605796
103315,0.0015960443801469291
103319,0.0033727310313544016
103334,0.2571062431729757
103336,0.015053367483602215
103345,0.0102620021701826
103368,0.006680764793638302
103371,0.17912922104960807
103377,0.003164815970218179
103398,0.009803002743901765
103404,0.027949723987006753
103408,0.13261798499404048
103410,0.01021506237487043
103418,0.0034462175393449794
103420,0.04772336276771033
103432,0.01590040572226134
103433,0.004421148467565113
103436,0.0350883428460764
103440,0.01256241235794869
103453,0.018441963721925903
103459,0.018835906717667664
103460,0.006431845441376552
103461,0.003223712022661066
103462,0.002548472800181367
103473,0.11742211746981901
103474,0.0018868041589934822
103475,0.06617777265124404
103478,0.04125722280385506
103480,0.019334447864404015
103484,0.013058025466394771
103494,0.09629223895784268
103513,0.011475411336469156
103515,0.08396578636306402
103516,0.07849934995511337
103525,0.06815199041878828
103541,0.08131411694487412
103544,0.0010331575708664006
103562,0.33041099720172173
103570,0.17905829001452453
103572,0.10213426720085575
103574,0.01322760322954164
103575,0.015717089808074642
103591,0.04197144917785209
103594,0.0013881655651591142
103609,0.05893882662484708
103613,0.10428729780990129
103614,0.03296311290781103
103615,0.01132096592176629
103624,0.013847557489185713
103625,0.10552599337522202
103628,0.13499327663443433
103629,0.0037483486406949327
103647,0.011974078481214099
103648,0.03998018481808281
103651,0.015144072007293497
103658,0.007866863912317903
103668,0.021070121632975353
103669,0.01239666417564124
103676,0.0064439755329738346
103682,0.011985322454081963
103683,0.02417632100950369
103689,0.012807853759594545
103725,0.023049581155024125
103733,0.04435426612452678
103744,0.037915836630424395
103762,0.13790813184445141
103771,0.4204421325344364
103773,0.0008551174550267978
103783,0.01857252213779523
103784,0.007836634075507996
103808,0.0026112932578910217
103812,0.018804265395930463
103813,0.07723793233717122
103814,0.031008980147435125
103818,0.015876564345403653
103824,0.004290070489961278
103828,0.0008407170543692799
103830,0.15718009447005332
103840,0.010346636887065223
103842,0.088105251876579
103847,0.08160864429882211
103848,0.020770264102114792
103851,0.007774289011136892
103854,0.017286455907669408
103857,0.05779642374438032
103861,0.004710616114886808
103862,0.003433076877857923
103865,0.005438536864200663
103870,0.00148958492358445
103876,0.0022268277991898534
103891,0.43235986181792274
103908,0.05038805016179902
103914,0.06037324670509681
103918,0.03616483783600446
103940,0.0039788837121124965
103963,0.045667440976503985
103966,0.0042516988142488575
103971,0.11076142792439281
103980,0.059731524547511294
103984,0.006972553286276444
103985,0.004522020750038439
103998,0.11336384286835254
104019,0.003213504445650248
104026,0.0037937941667403052
104035,0.04943015041969248
104044,0.010680946212331477
104045,0.020527325132694875
104047,0.11880933058645068
104051,0.022411383065306403
104058,0.02538386218213757
104063,0.0053091421438831755
104066,0.3276450070422552
104087,0.007766901629715275
104089,0.05870664657804012
104095,0.01465757902403143
104098,0.07020536403242925
104104,0.014366012593503067
104110,0.3261710807525021
104120,0.011201354003035652
104122,0.017909392205440723
104131,0.011740714456401227
104132,0.03781650145202768
104135,0.009575961381873232
104136,0.005261293697472141
104149,0.016214316123165047
104150,0.03702213351879826
104156,0.3163852315675256
104165,0.06890724594027861
104175,0.0028143098044837887
104179,0.023367442938101432
104184,0.10523874770346353
104206,0.0031356926497231766
104216,0.27722535833476963
104230,0.06707167044872486
104257,0.027417557437111054
104272,0.004152754468773001
104273,0.037361245001469694
104278,0.023312255811757537
104294,0.06613798138650899
104295,0.00567100395307992
104297,0.021239527093747088
104298,0.020052975451583
104308,0.0044893905391801
104318,0.01982899210410586
104319,0.05655159046655833
104320,0.033525814562251274
104327,0.1327128714689053
104334,0.03428597487468406
104344,0.01333569472043017
104350,0.01738862854410019
104351,0.05231345559726949
104354,0.024676014384932162
104369,0.0550496215998868
104376,0.1989197653689736
104381,0.059863594479683896
104384,0.05875895053689294
104391,0.003158221497081092
104394,0.02307824805645257
104398,0.15522838507504305
104402,0.0013916125226371523
104408,0.030400872100568112
104409,0.0018048267963017282
104410,0.42377088092678783
104412,0.04104724715941074
104417,0.018273958936894857
104424,0.012483984031667658
104426,0.001084198334669318
104435,0.020130954070587244
104445,0.015917018994678643
104458,0.0019506155659296778
104460,0.007878301755338487
104466,0.0017129572481339372
104472,0.04928500046637207
104473,0.011721892211047828
104479,0.006986774850854046
104480,0.003548340628865702
104482,0.009865687368703704
104499,0.008564044430511779
104501,0.00241647254790271
104502,0.002053994632043511
104506,0.06777648197728446
104510,0.00027928255878246935
104512,0.016284783928588165
104520,0.10081635106929614
104528,0.017243727078146004
104529,0.001964100558766915
104541,0.040050117028024385
104578,0.0033058344128226048
104584,0.007861706682866688
104588,0.0178297773916406
104602,0.027919288581170064
104610,0.004586826470257655
104611,0.12311408718949482
104618,0.033177729367754996
104620,0.014632106706731547
104622,0.008857599943168934
104624,0.011624110540848123
104625,0.10284943851470837
104634,0.034653570647445016
104639,0.034235656445933745
104646,0.0025304003359938685
104647,0.03515811420504815
104652,0.002869575392060655
104670,0.02821139324477522
104677,0.0032378539537646104
104685,0.026956550359398857
104691,0.011298990062027534
104696,0.10388330525157491
104699,0.002538181464384437
104712,0.07774982679236422
104714,0.006724650306796913
104717,0.04599131189571227
104718,0.016211903303857574
104740,0.026140007460643017
104741,0.008865745182149718
104743,0.004426582754616913
104744,0.01343621044780942
104747,0.01817162457657175
104767,0.011645181158465122
104772,0.08406774536355142
104776,0.08992226460240083
104779,0.01311620635393184
104814,0.0012963758871554225
104815,0.025180750641368148
104830,0.024099603873845646
104831,0.016446125879238025
104833,0.01073666450399522
104839,0.00789105390343339
104840,0.0050032880220344566
104860,0.17856537909481818
104861,0.007855934087876134
104866,0.026062889981272243
104870,0.0026664221867124145
104877,0.0223960549112599
104878,0.0011750599393348154
104879,0.016599526252473448
104880,0.08231893158915762
104899,0.0032703526624774425
104906,0.008045016623983211
104907,0.0359182475667091
104913,0.041285303481839376
104916,0.046679708786580364
104921,0.014071222305595604
104930,0.03044335528983842
104931,0.2546832849763042
104936,0.012051303021291006
104937,0.016332232270516913
104942,0.0029368618773104615
104943,0.008214576941782053
104969,0.0210532845199181
104972,0.038114940298655794
104988,0.030206885002393123
105013,0.004827530938602786
105015,0.011145862182244178
105019,0.03573855228036059
105027,0.01781887642645409
105030,0.026337764199423998
105035,0.17438102816803008
105041,0.004979504137620973
105051,0.32907699370494725
105056,0.018903444673594266
105067,0.3434165035909545
105071,0.02437841714705137
105072,0.003912322571340724
105074,0.02849045281745767
105091,0.020565015703094616
105101,0.0034292464505388566
105103,0.03657724996449154
105134,0.029683474948342038
105139,0.0037198743270462397
105142,0.03980514314239511
105146,0.03283354029406235
105163,0.0633018349891354
105168,0.023611142275783065
105172,0.003759032285134964
105176,0.31912985095835633
105195,0.009169678986750428
105196,0.24464002075921645
105197,0.007779398893490136
105203,0.014543129023154562
105223,0.06770109825504063
105227,0.03196904385036835
105228,0.002202508252368094
105230,0.14124176896969054
105231,0.26826710451839697
105239,0.017488744994051817
105242,0.22705010954595062
105244,0.014335311229890395
105245,0.01655107178569037
105248,0.005031325265963925
105249,0.005824497529644002
105266,0.07697569007946004
105271,0.1995398896298135
105276,0.01179451706883149
105282,0.017932227212746447
105292,0.06129037202237217
105297,0.0018558183268629436
105332,0.009980801079734272
105333,0.006562449227911134
105343,0.012919323141247932
105344,0.03520754063835363
105345,0.019405102735795043
105357,0.012837684547289877
105359,0.019291064522648373
105366,0.020694091769608867
105367,0.0031678267158637917
105370,0.0002235803869422373
105377,0.028144789126995928
105390,0.011591859762498383
105399,0.009461333156260706
105403,0.08001435980370444
105404,0.02418151147957205
105414,0.003151453894528951
105417,0.06692260826654886
105425,0.1305352217076337
105452,0.033793105592521036
105454,0.03125463612308452
105456,0.01776426111634089
105470,0.011993983079811185
105471,0.003832228817815958
105483,0.07580881282998848
105493,0.13124184445701337
105508,0.019491014628284238
105514,0.019418192640380944
105515,0.004668291219783304
105528,0.11091302794541133
105529,0.007055682657923659
105531,0.015626697360408604
105532,0.01716039472548895
105558,0.005862580321387836
105574,0.0031040902075164718
105578,0.00405761427871333
105584,0.136756731498808
105595,0.05567294265236122
105617,0.3855484363823818
105618,0.044149463315529894
105621,0.016296199819691853
105625,0.011159633389058215
105629,0.012105256555980083
105630,0.0048497656389801785
105634,0.007250441855395846
105635,0.005828586102844707
105641,0.0325680712167468
105647,0.07908133332904245
105648,0.025085845297696748
105655,0.01481682355195189
105657,0.00972038670481033
105672,0.10375750195685832
105678,0.07306082475427617
105682,0.10200139081379464
105691,0.01210135164527245
105692,0.009692622175915589
105706,0.01402296116003091
105712,0.024625108703734848
105720,0.0032584154187618123
105734,0.0024483662575436756
105735,0.004389292952879082
105736,0.052748948864008396
105737,0.0020431389121027014
105738,0.09741065247376347
105740,0.15641757829313302
105744,0.01703393693416428
105747,0.007808379247856026
105749,0.09807760969474458
105754,0.012211832728545452
105758,0.03039694529435446
105760,0.005251596459637239
105767,0.08862995577633295
105784,0.03860178577016925
105791,0.0022800585514001865
105802,0.22195262879154937
105807,0.03435221646573764
105809,0.01107228001566896
105816,0.06068392398647787
105817,0.0036819979695263956
105824,0.01003890713469979
105832,0.019353273280740036
105856,0.01897060530461252
105865,0.010067057901494822
105899,0.19039954008334764
105906,0.005252568231071371
105916,0.009962235923455468
105923,0.02061916862259491
105937,0.031125080575483927
105965,0.018164552351689067
105966,0.019203977457028704
105968,0.02545335802620744
105973,0.007332681777986386
105976,0.10678058094152654
105978,0.1384479574648158
105979,0.007541742544172326
105991,0.10772726753067398
105998,0.04394422737266773
105999,0.005075999801459102
106000,0.12266115483943829
106001,0.005664699472302217
106010,0.07279226717266457
106011,0.002069675008158265
106013,0.05178834223690586
106015,0.0020352472368276365
106026,0.005509519231243536
106032,0.001266225196613879
106035,0.23432130680858104
106040,0.01393651716555044
106041,0.045736468864261866
106044,0.013212340299781852
106053,0.025135994832008464
106054,0.001872251337461408
106065,0.014622705814995918
106081,0.010117667358899785
106083,0.03744097589792143
106087,0.002648062330871897
106090,0.026222164257877562
106101,0.008203622433371813
106102,0.02180289807027542
106109,0.009076111961639908
106116,0.05318629070908438
106150,0.001761003713267705
106155,0.07212924681614162
106166,0.0012008421583892801
106176,0.28413750025849227
106189,0.007211572030756498
106199,0.06057137107262815
106205,0.07417178691734118
106206,0.004077057183495972
106211,0.0006763493952053576
106214,0.03896034039356664
106216,0.017303879121610456
106217,0.037288900264634106
106225,0.012429279342153637
106249,0.00868358246084397
106256,0.024220888646068518
106258,0.010530287967967487
106261,0.008607140917683383
106262,0.03757410422520972
106264,0.010800682451453079
106271,0.01980394476499382
106276,0.004399610000050786
106277,0.13913481686973805
106286,0.005056161906858089
106293,0.03953562038773134
106295,0.004836434812531945
106296,0.0023353685102672603
106297,0.02756595699043656
106298,0.00392553579239233
106311,0.016374988577128435
106314,0.007779210356894018
106320,0.005768274306891905
106334,0.022618555147458898
106346,0.006949120408001558
106347,0.02308826151633895
106349,0.05923937966632994
106354,0.0785102497313164
106360,0.004241163030981116
106373,0.02035057003581541
106377,0.003271411281694216
106386,0.13705247162424633
106387,0.028450394487380275
106391,0.005138230193953605
106401,0.35007444242073293
106411,0.040583701577923424
106413,0.3090268633236207
106426,0.28898041453286977
106427,0.10323760398577564
106428,0.0598958903537216
106434,0.06543824037211951
106438,0.007619093584918022
106440,0.007131372169341408
106441,0.00787635753221462
106452,0.020382265008692703
106453,0.024312490738564063
106454,0.0073687025422899
106457,0.09982766682178465
106484,0.0040098080226813795
106488,0.07587454296514791
106491,0.15411043013457876
106514,0.027291475406815948
106527,0.05512298823445168
106528,0.014517839736373194
106529,0.002704540927568471
106534,0.11111049439897033
106550,0.11710620845066938
106577,0.018930222897798853
106585,0.03386753641401483
106590,0.001106358282715156
106607,0.12149701720653053
106610,0.04671835066398573
106611,0.02524718489203041
106612,0.02434249244344925
106624,0.013649082650300685
106631,0.0020115990147058296
106647,0.2689735423086779
106660,0.11029029086396178
106674,0.004520438326517582
106687,0.00312483994579856
106712,0.0150011852010749
106713,0.01953174295410222
106717,0.07403393851930318
106720,0.03103470762903632
106721,0.09658093513620551
106724,0.05756291537706082
106735,0.05082018007413686
106739,0.024032122635889126
106740,0.017285265272635325
106754,0.027947774673208876
106760,0.2722001247292902
106761,0.004182174205239669
106784,0.0921780077115288
106787,0.019958755339670165
106797,0.0014793299118222496
106798,0.022205702086989455
106802,0.039689395176474594
106803,0.012481178828911409
106804,0.04978530642574735
106805,0.009006997222524448
106810,0.05580895268869725
106812,0.014272137488399448
106813,0.05056089942089339
106817,0.021495022795752602
106822,0.053492348269168884
106823,0.004218898397970823
106827,0.003060216145874329
106841,0.048666596875540896
106851,0.06841536428688412
106852,0.05744569335593723
106853,0.27897604516309515
106854,0.40072487755334185
106861,0.0077353032631391665
106873,0.007453791555022147
106877,0.00962843926823452
106878,0.002766623677561587
106881,0.08697645940093687
106900,0.004429162009172684
106906,0.006645516644831904
106907,0.04774370262923103
106914,0.05307807176667893
106916,0.03388506197094474
106924,0.0014389912708892211
106931,0.013154542960800633
106936,0.0152389570099951
106937,0.022045570193016065
106938,0.002041108791180991
106939,0.04159189585471482
106943,0.015460271803540135
106944,0.06844810445283658
106967,0.06478605605301385
106980,0.0019912065861113332
106986,0.029127225107928735
106987,0.004154422692670258
106990,0.0031425448080737153
107013,0.009357271125443885
107023,0.07064042708547631
107033,0.01019072094839973
107037,0.029908251514046278
107048,0.005864222883880327
107071,0.044114363534658106
107081,0.0018971650119905602
107113,0.11381458142984172
107130,0.002087652839813157
107131,0.0049068241866425544
107145,0.040312961488836646
107156,0.032480748366434754
107219,0.03420322340793443
107222,0.029745492931610433
107223,0.15244885087144017
107232,0.14997976860860804
107245,0.008792223207083196
107246,0.02972474186967064
107247,0.04632941220354761
107256,0.004673324721281349
107259,0.0014912492697179579
107260,0.0024691173526059083
107279,0.128875967677092
107280,0.009607768396413838
107281,0.004419187741586124
107285,0.04225067220299133
107329,0.0009563711139674112
107337,0.03050333701282256
107349,0.04139487028917441
107350,0.006102302930099026
107351,0.00070302524103534
107359,0.13308700443059363
107391,0.020170523131788277
107394,0.0034535981331908164
107395,0.012611932861557519
107406,0.0313562729392422
107416,0.051457643702080696
107417,0.0033328387178677937
107418,0.009649742672645253
107419,0.009628039805957755
107444,0.002468355290423873
107445,0.006548307730233188
107446,0.05314916988733338
107460,0.2249719214849082
107470,0.06627851599379123
107475,0.009578614600952561
107520,0.02102844469945748
107526,0.1462612656763625
107527,0.031233608894372017
107530,0.00218706931144591
107532,0.02711588000670374
107534,0.05821899670037152
107535,0.055368348970404935
107554,0.042588750039485306
107556,0.0032418700628179553
107559,0.09895418159674363
107561,0.0013287633889739812
107564,0.02053992795460064
107566,0.013373852078971085
107571,0.030651441368094626
107590,0.047259000514317535
107602,0.0678853400933845
107625,0.03605999866561485
107626,0.32816406840993795
107635,0.0015750257110530841
107636,0.011172848768936247
107645,0.0023667486410689064
107652,0.07859105947573751
107655,0.029609678653010212
107668,0.023146449954138986
107670,0.011079803717012539
107677,0.002677560730276728
107680,0.2947708516062215
107683,0.24186167839513373
107684,0.0015387078275556014
107691,0.005383667616800935
107692,0.02772908195158031
107703,0.007280916147455159
107709,0.0139806834232412
107710,0.028036737661592877
107721,0.03058771200686035
107725,0.07277288977209603
107727,0.10918708208403566
107739,0.008625550333547657
107740,0.005707572212506807
107741,0.014077659460576899
107747,0.012494387806952157
107765,0.18235611358956527
107768,0.00099675701348413
107775,0.05437597467812613
107782,0.35336279574792717
107790,0.002529813761520964
107801,0.0063570961177936425
107807,0.010830159934796474
107811,0.0238286453109783
107817,0.033871613090199655
107826,0.06165395897117518
107838,0.11184698925182468
107839,0.01934076720823718
107843,0.06352717440039996
107847,0.027206294222055623
107849,0.05363049035231528
107850,0.05237757873759601
107867,0.06104559657527668
107871,0.06580501545082659
107908,0.02305548892854227
107913,0.01743903762334056
107927,0.004208534841925345
107931,0.016488417805075956
107955,0.0024349741067867226
107962,0.08478313203560078
107977,0.009845973073545608
107978,0.005017388679912011
107993,0.0022989902994741624
108010,0.02528280389574259
108016,0.008640203128707304
108018,0.20136032480644073
108027,0.3137555119412148
108045,0.3681722930794915
108069,0.07880696861447475
108082,0.006886957718637683
108089,0.04989664021162365
108092,0.007116281454921686
108106,0.0003285439825393001
108112,0.043099156816710144
108120,0.13187654895968698
108122,0.12132497376114734
108135,0.00831199491852225
108170,0.00131962324853878
108171,0.03882598329390516
108177,0.0045128998543597235
108180,0.027314622053309784
108183,0.004062810298154711
